image,none,infection,ischaemia,both
502516.jpg,0.9760197699069977,0.02398017577434075,6.165190491458361e-08,3.616658923798026e-08
502517.jpg,0.8660188019275665,0.13395101204514503,3.010145221082894e-05,4.991055435610292e-08
502518.jpg,0.047123159281909466,0.9496270418167114,0.00023461595264961943,0.0030151759274303913
502519.jpg,4.157837100608741e-06,3.791942708858409e-07,0.9982317090034485,0.0017637668433962972
502520.jpg,0.8864089548587799,0.11359013803303242,9.402768625932367e-07,8.146525676266947e-09
502521.jpg,0.859434962272644,0.056628074031323195,0.07496293395524845,0.0089740556624065
502522.jpg,0.004504526787059149,0.7986733019351959,0.011603489052504301,0.18521865305956453
502523.jpg,0.8699793815612793,0.13000823184847832,1.1154136124957859e-05,1.279419755917388e-06
502524.jpg,0.9977084100246429,0.002291533463903761,2.9049683556228723e-08,1.0893747332275203e-09
502525.jpg,0.8671866953372955,0.13269444834440947,8.374424942303449e-05,3.5125103636346466e-05
502526.jpg,0.9855883419513702,0.013466439442709088,0.0008434507362835575,0.00010174366502724297
502527.jpg,0.8343006670475006,0.16567046754062176,1.8545993555107998e-05,1.0331193607271416e-05
502528.jpg,0.9200970828533173,0.07990177959436551,5.743082454046089e-07,5.394592920149321e-07
502529.jpg,0.47274923231452703,0.5272474698722363,2.4611333740987007e-06,8.399530404545885e-07
502530.jpg,0.3567219227552414,0.6432449221611023,3.010395903402241e-05,3.053731521873715e-06
502531.jpg,0.6629412770271301,0.33705250918865204,5.824715913149703e-06,4.13033982127331e-07
502532.jpg,0.8579932451248169,0.1368009578436613,0.0008898332016542554,0.004315915342886001
502533.jpg,0.995964765548706,0.004035233985632658,4.3772120150720184e-08,1.1779346831275461e-08
502534.jpg,0.7358765602111816,0.2637739032506943,0.0002012873737839982,0.0001482935431340593
502535.jpg,0.9975069463253021,0.002492972584150266,5.7041634304866307e-08,2.1499740343838662e-08
502536.jpg,0.2296966421417892,0.770173579454422,0.0001248169953953493,4.9642704826879935e-06
502537.jpg,0.9534859359264374,0.0465139880834613,9.861009162004386e-09,5.6240910233399874e-08
502538.jpg,0.0024462341680191457,0.3724756254814565,0.23530899174511433,0.38976913690567017
502539.jpg,0.86335688829422,0.13659253421064932,4.7716837798361667e-05,2.8305162653174953e-06
502540.jpg,0.4543228968977928,0.5452094078063965,0.0001614141419850057,0.0003062691905313386
502541.jpg,0.8886383473873138,0.11136110592633486,5.286512134716759e-07,5.015644610750769e-08
502542.jpg,0.013480037916451693,0.9864020645618439,9.715924704778445e-07,0.00011693255510181189
502543.jpg,0.2934124767780304,0.6573774814605713,0.04507504837744136,0.004134977391004213
502544.jpg,0.00010948921044473536,0.0001405878683726769,0.14355653896927834,0.8561934530735016
502545.jpg,0.164067842066288,0.8359286189079285,1.354011907039876e-06,2.1879574173197525e-06
502546.jpg,0.8823341727256775,0.11766214668750763,1.1157913064607783e-06,2.5625121793382277e-06
502547.jpg,0.9737690389156342,0.0262299427695325,2.549523934192166e-07,7.97350590941992e-07
502548.jpg,0.7366679310798645,0.26326383650302887,6.545858741446864e-05,2.766806659337817e-06
502549.jpg,0.48372231610119343,0.024738537875236943,0.49153334915990854,5.856884655486283e-06
502550.jpg,0.8652714490890503,0.13472843496128917,1.46534945955068e-07,1.0950398032782971e-08
502551.jpg,0.06815965566784143,0.07212837785482407,0.7767322659492493,0.08297965048404876
502552.jpg,0.6968107521533966,0.1637343242764473,0.01667079608887434,0.12278409395366907
502553.jpg,0.04125339968595654,0.00794109026901424,0.9312962591648102,0.0195092991925776
502554.jpg,0.5904186367988586,0.4083158290013671,2.2937545509194024e-05,0.0012425465820342652
502555.jpg,0.009724650532007217,0.4793042973615229,0.028278306126594543,0.4826927662361413
502556.jpg,0.9581285417079926,0.041870043860399164,1.3297236662879186e-06,7.269171398149865e-08
502557.jpg,0.6164301037788391,0.383569298312068,4.2225893892577915e-07,1.2210935024237202e-07
502558.jpg,0.5714342445135117,0.42842982709407806,0.00011616191522989538,1.9789100406342186e-05
502559.jpg,0.018636991502717137,0.8268251717090607,0.13279270753264427,0.021745127211033832
502560.jpg,0.4003043072298169,0.5996771901845932,3.0607805001636734e-06,1.5491861105942917e-05
502561.jpg,0.9704509079456329,0.029275752953253686,1.6540033862554038e-05,0.00025676342861302714
502562.jpg,0.046673962322529405,0.012025103438645601,0.39119200222194195,0.550108976662159
502563.jpg,0.5474356412887573,0.4523189961910248,0.00014309567757209152,0.00010226674856994578
502564.jpg,0.9800403714179993,0.01995951761091419,2.604723325916325e-08,9.462108756632184e-08
502565.jpg,0.9957861602306366,0.004213726031593978,4.06082421022802e-08,4.963472577390604e-08
502566.jpg,0.8822080492973328,0.11751915351851494,0.00026320209071517553,9.602557635050163e-06
502567.jpg,0.9952127635478973,0.004786931211128831,1.760715910847921e-07,1.1525445511861854e-07
502568.jpg,0.8346067070960999,0.1626245640218258,0.0007109226280590519,0.0020578487255988875
502569.jpg,0.9775491058826447,0.022439513319113757,3.1508923115097787e-07,1.1063337790218064e-05
502570.jpg,0.002333081210963428,0.355383122805506,0.534777469933033,0.10750630923575955
502571.jpg,0.006117620096119936,0.0004460758209461346,0.48497145844521583,0.5084648281335831
502572.jpg,0.9596999883651733,0.04016888700425625,0.00011831909432657994,1.2821176560429137e-05
502573.jpg,0.5202256441116333,0.47943834960460663,0.000332518477080157,3.4613892694324022e-06
502574.jpg,0.943127453327179,0.056848639564123005,2.3806721856090007e-05,1.7379520755866906e-07
502575.jpg,0.010572975617833436,0.9863546788692474,1.0107241269707856e-05,0.0030622338777241964
502576.jpg,0.9958380460739136,0.004161872377153486,8.522200545257874e-08,4.656214370665768e-09
502577.jpg,0.9887058138847351,0.011292487382888794,1.2136280886920758e-06,4.832652145125849e-07
502578.jpg,0.6785145401954651,0.14817228633910418,0.018619794864207506,0.154693394433707
502579.jpg,1.0525144261919195e-05,0.00025714417097333353,0.003773515927605331,0.9959587156772614
502580.jpg,0.9969136416912079,0.002932456958660623,5.836272793491304e-06,0.0001481023500893297
502581.jpg,0.0003347049714648165,0.007314396796573419,0.0032157689129235223,0.9891351163387299
502582.jpg,0.989065408706665,0.010933847899650573,6.96725823701172e-07,6.016106923739791e-08
502583.jpg,0.0728232404217124,0.6374311447143555,0.009872267954051495,0.27987333480268717
502584.jpg,0.986207515001297,0.013792413636110723,3.419994420994499e-08,8.481969571150216e-10
502585.jpg,0.52170829474926,0.4699000306427479,0.003775140908828689,0.004616567223223456
502586.jpg,0.028795581310987473,0.9707672297954559,3.1610100151624465e-05,0.00040560326093652677
502587.jpg,0.2516414299607277,0.3009167220443487,0.36675053305225447,0.08069128208444454
502588.jpg,0.9112890362739563,0.08772291080094874,0.000654602896815959,0.0003334532368626242
502589.jpg,0.6851273030042648,0.31484786234796047,1.4975126219951562e-05,9.858109571325713e-06
502590.jpg,3.7457270082086325e-05,0.000113494244942558,0.666528582572937,0.3333205124363303
502591.jpg,0.9873102903366089,0.012688491260632873,1.1778679167317486e-06,5.8346951423149385e-08
502592.jpg,0.007135981388273649,0.08209579903632402,0.06231482099974528,0.8484533131122589
502593.jpg,0.9990357756614685,0.0009618201802368276,2.381638594783908e-06,1.109405968063859e-07
502594.jpg,0.9691612422466278,0.03083748632343486,9.270568313013428e-07,3.2088380735872946e-07
502595.jpg,0.4403066784143448,0.2963365167379379,0.17949622869491577,0.08386057056486607
502596.jpg,0.9988119304180145,0.0011879047669935971,1.3364844519969665e-07,2.461510413900858e-10
502597.jpg,0.29387569054961205,0.7056373804807663,0.0004154198916808127,7.151454964915427e-05
502598.jpg,0.8730746805667877,0.1268359124660492,8.053847441402695e-05,8.866484222380677e-06
502599.jpg,0.8077919185161591,0.19219651073217392,9.57047774363673e-07,1.0671150485919156e-05
502600.jpg,0.00015714176697656512,6.65792940708343e-05,0.00039179710438475013,0.9993845224380493
502601.jpg,0.9997210204601288,0.00021965792348055402,5.282407423123914e-05,6.506510569860135e-06
502602.jpg,0.9359608888626099,0.06356055894866586,0.0004687681848736247,9.794646036453969e-06
502603.jpg,0.99034383893013,0.009650587220676243,5.354424776093589e-06,1.9704701310560568e-07
502604.jpg,0.4965328797698021,0.5033919718116522,7.317027530007181e-05,2.0092554109396588e-06
502605.jpg,0.9462265074253082,0.05377177963964641,1.6210650031212026e-06,5.368141797745807e-08
502606.jpg,0.9815764129161835,0.018354740808717906,6.411015056073666e-05,4.674548737676476e-06
502607.jpg,0.8205666840076447,0.17940376590195228,8.840243538088544e-06,2.0703018416168284e-05
502608.jpg,0.9900951683521271,0.009904683724926144,6.569345225790335e-08,8.980651753267213e-08
502609.jpg,0.40220822393894196,0.597776934504509,7.433040650539624e-06,7.415115817366313e-06
502610.jpg,0.5689693838357925,0.43101177737116814,8.319565324654832e-06,1.0555301628301095e-05
502611.jpg,0.9212045967578888,0.07875905022956431,2.36868603664675e-06,3.4022832029273475e-05
502612.jpg,0.007916815229691565,0.7204034328460693,0.11336621484952047,0.15831348858773708
502613.jpg,0.42583044804632664,0.5377156771719456,0.035191350150853395,0.001262555771972984
502614.jpg,0.30968577414751053,0.6900043189525604,0.00020076149303349666,0.00010917669533228036
502615.jpg,0.0006536505224143951,0.005524563884218736,0.9735472202301025,0.02027456693986096
502616.jpg,0.009688893682323396,0.005399923073127866,0.09361239522695541,0.891298770904541
502617.jpg,0.5652512460947037,0.43474536994472146,9.693764200235933e-07,2.4537451963624335e-06
502618.jpg,0.9750236868858337,0.02497621509246528,4.371395956326296e-08,3.459483177703504e-08
502619.jpg,0.05965069516469157,0.7087308168411255,0.1719760397054131,0.059642481142873294
502620.jpg,0.954129159450531,0.045869926834711805,3.204901943831828e-07,5.763250490176119e-07
502621.jpg,0.6344582289457321,0.3596336841583252,0.00024962534371297807,0.005658462003339082
502622.jpg,0.7613545358181,0.23863694129977375,1.2637099757739634e-06,7.241083267217618e-06
502623.jpg,0.11219006590545177,0.8877523839473724,8.653004019976152e-07,5.668455543994533e-05
502624.jpg,0.998131275177002,0.0018664083763724193,2.235195570854387e-06,1.6778924639623827e-07
502625.jpg,0.028388360267854296,0.9714801609516144,3.3650657843709714e-06,0.00012813750380002986
502626.jpg,0.9945198893547058,0.00548001698916778,7.088628117823959e-08,4.076741610958834e-09
502627.jpg,0.053352528251707554,0.4987979456782341,0.04391518305055797,0.4039343119948171
502628.jpg,0.9930078387260437,0.00699101069039898,9.015278625706946e-07,2.1178031627741048e-07
502629.jpg,0.9994567334651947,0.0005236823053564876,1.064535167216718e-05,8.958036438300176e-06
502630.jpg,0.996051549911499,0.003948100958950818,3.2335322686094514e-07,5.085194207388177e-08
502631.jpg,0.999007374048233,0.0009921753826347413,4.330366929483631e-07,8.801495651224178e-09
502632.jpg,0.9630158841609955,0.03698351979255676,3.9812801588823277e-07,1.8518513736354159e-07
502633.jpg,0.6212932169437408,0.03986019268631935,0.0008744208926145802,0.3379722383517816
502635.jpg,0.9720780849456787,0.027920937864109874,5.350603515807961e-07,4.285913917101425e-07
502636.jpg,0.4984544110484421,0.5015285559929907,1.4305255263025174e-05,2.7037253289563523e-06
502637.jpg,0.257402163289953,0.7425556629896164,2.533603135224105e-05,1.682409333625401e-05
502638.jpg,0.17481041001155972,0.04255820903927088,0.6190368235111237,0.1635945914313197
502639.jpg,0.0014796984555687231,0.0003191859532307717,0.4586486842017621,0.5395524427294731
502640.jpg,0.7670994997024536,0.23262809216976166,0.00020190940995234996,7.048749239402241e-05
502641.jpg,0.9966548681259155,0.0033449832553742453,7.133733248565477e-08,1.511158620459696e-08
502642.jpg,0.3695977795869112,0.6302288770675659,8.383214662899263e-05,8.956655710790073e-05
502643.jpg,0.9647852182388306,0.035210510512115434,8.46938364773564e-07,3.428567420417708e-06
502644.jpg,0.9772506654262543,0.022669051308184862,4.799636030838883e-06,7.548457584594104e-05
502645.jpg,0.9636313617229462,0.03635961681720801,5.024633735750683e-06,4.014162755083817e-06
502646.jpg,0.9549203515052795,0.044672257266938686,0.00019334472744958475,0.0002140018414138467
502647.jpg,0.9823847115039825,0.01760828122496605,6.981765977798204e-06,5.655414270222536e-08
502648.jpg,0.8293371200561523,0.16975350305438042,0.00016902396600926295,0.0007403580675600097
502649.jpg,0.2694404274225235,0.61546191573143,0.0057923406711779535,0.10930529900360852
502650.jpg,0.9860635697841644,0.013936052564531565,1.3835341761136988e-07,2.3112279601278374e-07
502651.jpg,0.9994607865810394,0.0004954449723300058,3.2900768928811885e-05,1.0819545829932053e-05
502652.jpg,0.9983137547969818,0.0016862396460055606,3.0896931457746746e-08,2.8676490501963043e-09
502653.jpg,0.4064707844154327,0.531402550637722,0.043217533171917566,0.018909148648617702
502654.jpg,0.0020619132832422338,0.9979008734226227,1.7897387614596028e-05,1.9306852948208775e-05
502655.jpg,0.5357437431812286,0.42943479351924907,0.023939995487552324,0.010881460038945079
502656.jpg,0.19467788544716313,0.8053112924098969,3.991715813000951e-06,6.781002710454231e-06
502657.jpg,0.9673962891101837,0.03260273882187903,4.102272441741661e-07,5.271536491213702e-07
502658.jpg,0.24190075928345323,0.7580985426902771,8.579146459908316e-08,6.069586369061852e-07
502659.jpg,0.000408808189604315,0.9717445969581604,1.4755765482821204e-06,0.027845117438118905
502660.jpg,0.006135848423582502,0.006466984021244571,0.2076388355344534,0.7797583341598511
502661.jpg,0.4015508061274886,0.5349563024938107,0.000779854497523047,0.062713066523429
502662.jpg,0.5005759657360613,0.006429533241316676,0.4929889860795811,5.497339088833542e-06
502663.jpg,0.303035382181406,0.6953968703746796,0.0014083265906208453,0.0001594295182485439
502664.jpg,0.9303520321846008,0.06964642039383762,1.1807107753725177e-06,3.4241787955947844e-07
502665.jpg,0.09025060199201107,0.9096793234348297,4.601611908583436e-05,2.400253106316086e-05
502666.jpg,0.005853126640431583,0.9907180964946747,1.8483417761672172e-05,0.0034103612415492535
502667.jpg,0.9744403064250946,0.02553389687091112,2.5754401690392115e-05,2.4573188706078497e-08
502668.jpg,0.866027295589447,0.13396373763680458,8.781047654338181e-06,2.082165480032927e-07
502669.jpg,0.09109204635024071,0.3963386584073305,0.3311305120587349,0.1814387298654765
502670.jpg,0.11628726124763489,0.36044123163446784,0.062438069842755795,0.46083345264196396
502671.jpg,0.4565313644707203,0.5434435158967972,1.7868800341602764e-05,7.26523462279971e-06
502672.jpg,0.006780859897844493,0.1347602093592286,0.22994020974147134,0.6285187155008316
502673.jpg,0.6317321509122849,0.3682248964905739,4.240028937374518e-05,6.089786950269627e-07
502674.jpg,0.5943626016378403,0.4042452834546566,0.0007552775350632146,0.000636859898804687
502675.jpg,0.028302249091211706,0.5975740775465965,0.003414544593397295,0.37070914744981565
502676.jpg,0.016823346508317627,0.47824362985556945,0.5039323205128312,0.0010006623633671552
502677.jpg,0.39944130927324295,0.600334495306015,5.354091445042286e-05,0.0001706360126263462
502678.jpg,0.985436201095581,0.014563696862524012,3.4096925255466815e-08,5.970722317851906e-08
502679.jpg,0.013155752737390003,0.9868437945842743,3.2457662513252217e-07,1.5314541457200903e-07
502680.jpg,0.03280589543282986,0.9645193219184875,0.0018775095813907683,0.0007973140873218654
502681.jpg,0.995592474937439,0.002362612256547436,0.0020368371019685583,8.035644805115538e-06
502682.jpg,0.9883228540420532,0.011661818018183112,2.7279997425466718e-06,1.2577252000767203e-05
502683.jpg,0.9536716938018799,0.04355012997984886,0.0026857489137910306,9.242503038464633e-05
502684.jpg,0.9968332350254059,0.003166128975863103,6.202051814341303e-07,3.640388329303188e-08
502685.jpg,0.9867558479309082,0.0030882227001711726,0.0075254179537296295,0.0026305690334993415
502686.jpg,0.8855030238628387,0.0202771295880666,0.07756338198669255,0.016656484454870224
502687.jpg,0.6522747874259949,0.3446289002895355,0.0027450201159808785,0.00035128665379602353
502688.jpg,0.5555931329727173,0.4343042797408998,0.00920759995098308,0.0008950204334482736
502689.jpg,0.9966093897819519,0.0033900893904501572,5.281838184600929e-07,9.596373695686111e-10
